Store,Dept,Date,Weekly_Sales,Predicted_Sales
1,24,2012-08-31,13181.63,6382.834725006923
1,24,2012-09-07,5138.69,5316.7759688208
1,24,2012-09-14,4980.64,5219.095408918094
1,24,2012-09-21,4979.52,5308.418712074483
1,24,2012-09-28,4364.69,5087.442067218662
1,24,2012-10-05,7322.07,5533.3707653857455
1,24,2012-10-12,7733.2,5409.024619815569
1,24,2012-10-19,5355.52,5597.3350196689635
1,24,2012-10-26,7106.74,5946.39509993379
1,25,2012-05-04,13530.43,11248.030311142626
1,25,2012-05-11,10206.26,11241.189523514242
1,25,2012-05-18,10029.04,11277.937482182133
1,25,2012-05-25,10702.21,11204.547320330896
1,25,2012-06-01,11528.12,11073.991943879846
1,25,2012-06-08,10527.53,11070.484940000659
1,25,2012-06-15,10329.88,11098.629717703567
1,25,2012-06-22,9848.45,11021.568930687366
1,25,2012-06-29,9566.04,10845.548749488853
1,25,2012-07-06,11324.5,10470.690790598082
1,25,2012-07-13,8281.23,10471.121023584816
1,25,2012-07-20,9237.46,10455.65310765261
1,25,2012-07-27,8528.82,10468.388411104548
1,25,2012-08-03,10019.2,10496.339495628357
1,25,2012-08-10,8614.67,10496.339495628357
1,25,2012-08-17,9780.51,10468.388411104548
1,25,2012-08-24,10625.07,10411.763437771215
1,25,2012-08-31,10284.77,10496.339495628357
1,25,2012-09-07,7461.45,10468.388411104548
1,25,2012-09-14,7541.58,10458.196828582943
1,25,2012-09-21,7804.28,10504.846011880516
1,25,2012-09-28,7685.71,10486.870717392469
1,25,2012-10-05,11140.24,6884.892273058762
1,25,2012-10-12,10485.04,7001.790850448766
1,25,2012-10-19,8702.47,6954.0022551582115
1,25,2012-10-26,11066.13,7057.753799405324
1,26,2012-05-04,6788.13,6267.581233336719
1,26,2012-05-11,5958.51,6236.838869920998
1,26,2012-05-18,5783.96,6733.365727741188
1,26,2012-05-25,5069.36,5854.3837519500175
1,26,2012-06-01,5319.66,5770.5985165805605
1,26,2012-06-08,5082.27,5657.54029364736
1,26,2012-06-15,5688.08,5576.147147923463
1,26,2012-06-22,5852.37,5543.768856189214
1,26,2012-06-29,5615.89,5421.764478071484
1,26,2012-07-06,5851.77,5535.509459280123
1,26,2012-07-13,4375.44,5473.845593293067
1,26,2012-07-20,5279.41,5445.479223084008
1,26,2012-07-27,4350.86,5473.845593293067
1,26,2012-08-03,5764.11,5535.509459280123
1,26,2012-08-10,5498.9,5541.223943537329
1,26,2012-08-17,4924.3,5451.517502114733
1,26,2012-08-24,5369.29,5479.883872323793
1,26,2012-08-31,5602.58,5541.547738310848
1,26,2012-09-07,5011.22,5492.2330449044375
1,26,2012-09-14,6001.13,5797.509765289573
1,26,2012-09-21,6550.81,6541.331062233961
1,26,2012-09-28,5035.97,5504.216401123511
1,26,2012-10-05,8784.99,7277.286457395295
1,26,2012-10-12,12773.34,7381.83258275692
1,26,2012-10-19,7004.13,7466.108871666103
1,26,2012-10-26,7412.16,7462.325427816815
1,27,2012-05-04,1033.05,992.3551076023152
1,27,2012-05-11,887.99,1066.084971272762
1,27,2012-05-18,921.0,1108.959581064204
1,27,2012-05-25,775.09,963.9434885903995
1,27,2012-06-01,1030.9,954.9350755692295
1,27,2012-06-08,1033.86,953.0426861122373
1,27,2012-06-15,822.19,937.6475555745072
1,27,2012-06-22,1030.06,926.3651407691
1,27,2012-06-29,1010.07,938.0855797120456
1,27,2012-07-06,993.52,918.4675230341775
1,27,2012-07-13,1018.36,933.4636638210482
1,27,2012-07-20,1241.1,906.5842846802542
1,27,2012-07-27,938.36,918.2478320085363
1,27,2012-08-03,1145.67,1010.0639439704344
1,27,2012-08-10,1122.14,999.1240610024083
1,27,2012-08-17,1476.09,1217.2102975810135
1,27,2012-08-24,1643.59,1183.9689637423537
1,27,2012-08-31,1580.28,1063.0323317514124
1,27,2012-09-07,1060.29,954.3890243868
1,27,2012-09-14,857.88,994.2578476076434
1,27,2012-09-21,1047.27,1158.769392148614
1,27,2012-09-28,948.57,953.8494651225644
1,27,2012-10-05,1492.09,963.7486994894067
1,27,2012-10-12,1536.58,1113.5798531192747
1,27,2012-10-19,1841.73,1001.90253072339
1,27,2012-10-26,1712.02,1013.2646316779151
1,28,2012-05-04,564.69,519.018923855981
1,28,2012-05-11,420.08,528.9238409208195
1,28,2012-05-18,427.37,526.2068260224858
1,28,2012-05-25,300.15,489.8477551416543
1,28,2012-06-01,352.99,473.7751319773818
1,28,2012-06-08,389.31,456.53287403603235
1,28,2012-06-15,419.35,437.96709565624906
1,28,2012-06-22,371.9,443.05498565896755
1,28,2012-06-29,439.75,400.9752936283208
1,28,2012-07-06,416.06,384.1646642950611
1,28,2012-07-13,331.24,452.37694433714313
1,28,2012-07-20,310.65,383.76715407330573
1,28,2012-07-27,258.1,384.4286300913726
1,28,2012-08-03,303.36,339.2533047405966
1,28,2012-08-10,307.87,357.1799957881235
1,28,2012-08-17,312.75,353.9198087826569
1,28,2012-08-24,307.34,418.2266877063563
1,28,2012-08-31,283.4,377.4441352235255
1,28,2012-09-07,374.15,381.09424821616443
1,28,2012-09-14,403.87,468.739030658853
1,28,2012-09-21,490.61,508.84159494087754
1,28,2012-09-28,402.73,489.6255366157974
1,28,2012-10-05,641.7,477.19444920400406
1,28,2012-10-12,596.37,528.4269848236056
1,28,2012-10-19,656.45,548.0994132076662
1,28,2012-10-26,742.48,643.121855063227
1,29,2012-05-04,4880.96,4128.361487869858
1,29,2012-05-11,4632.27,4117.241295138028
1,29,2012-05-18,3864.86,4060.789501809344
1,29,2012-05-25,3118.55,4182.374410584881
1,29,2012-06-01,3788.69,4133.1118579770155
1,29,2012-06-08,4042.24,4146.974728104671
1,29,2012-06-15,3575.94,4108.745647391832
1,29,2012-06-22,3229.2,4157.6900749343195
1,29,2012-06-29,3898.01,4115.893416260423
1,29,2012-07-06,3925.61,4199.7113326252465
1,29,2012-07-13,3716.03,4143.507490774463
1,29,2012-07-20,3707.9,4122.629497293008
1,29,2012-07-27,3356.82,4290.8484356203935
1,29,2012-08-03,4145.19,4311.152921756666
1,29,2012-08-10,4162.46,4300.714347425832
1,29,2012-08-17,4208.19,4098.496846154353
1,29,2012-08-24,3966.86,4068.9966401529136
1,29,2012-08-31,4183.85,4196.115329217131
1,29,2012-09-07,3268.08,4123.586588459377
1,29,2012-09-14,3418.62,4045.929227648821
1,29,2012-09-21,3683.28,4021.9996380395455
1,29,2012-09-28,3515.91,4002.0986727581617
1,29,2012-10-05,4288.34,2549.4117981123777
1,29,2012-10-12,3465.18,2490.2979861792987
1,29,2012-10-19,3739.1,2490.2979861792987
1,29,2012-10-26,4077.2,2508.9703660179716
1,30,2012-05-04,4751.06,3661.4505546922555
1,30,2012-05-11,2564.12,3581.691221508156
1,30,2012-05-18,3064.12,3608.139824495354
1,30,2012-05-25,3055.24,3603.2993911620206
1,30,2012-06-01,3931.58,3628.4342515445755
1,30,2012-06-08,3629.94,3669.0306716290333
1,30,2012-06-15,2752.74,3636.3433348199537
1,30,2012-06-22,2784.5,3612.9476154610784
1,30,2012-06-29,3402.4,3590.3471726833
1,30,2012-07-06,3054.34,3655.560468970245
1,30,2012-07-13,2723.02,3574.242361004942
1,30,2012-07-20,2821.6,3567.968722806502
1,30,2012-07-27,2959.0,3595.1379504136985
1,30,2012-08-03,3202.68,3679.0759501286375
1,30,2012-08-10,3355.34,3668.3793193709107
1,30,2012-08-17,3300.68,3564.4001631530396
1,30,2012-08-24,3686.74,3515.1129183510097
1,30,2012-08-31,3058.82,3354.3661425830487
1,30,2012-09-07,2669.67,2820.4629706194373
1,30,2012-09-14,2115.88,2740.6557193456088
1,30,2012-09-21,1986.16,2725.446763790054
1,30,2012-09-28,2047.42,2729.5795512747213
1,30,2012-10-05,2520.85,2262.0956782917433
1,30,2012-10-12,2258.74,2286.958608853958
1,30,2012-10-19,2559.08,2296.892847359604
1,30,2012-10-26,2830.48,2291.6062039836247
1,31,2012-05-04,1399.76,1486.8374703101317
1,31,2012-05-11,1566.24,1462.298004903969
1,31,2012-05-18,1189.88,1482.6647068199572
1,31,2012-05-25,901.11,1494.0524132302135
1,31,2012-06-01,1249.54,1505.1497858174305
1,31,2012-06-08,1493.84,1535.7562961739764
1,31,2012-06-15,1226.71,1511.8757035005806
1,31,2012-06-22,1471.82,1536.5406399835003
1,31,2012-06-29,1137.78,1462.8820003506762
1,31,2012-07-06,1166.8,1580.1135793279877
1,31,2012-07-13,2848.5,1798.3202849003053
1,31,2012-07-20,2605.28,2721.0440355145083
1,31,2012-07-27,3477.27,3327.0960104774895
1,31,2012-08-03,4272.27,4062.288118826968
1,31,2012-08-10,4464.25,4681.674894222606
1,31,2012-08-17,4851.27,5034.051781478922
1,31,2012-08-24,6812.13,5014.2066181638875
1,31,2012-08-31,6691.49,4156.715632636767
1,31,2012-09-07,1499.7,2305.647957532684
1,31,2012-09-14,1365.52,1612.404526718647
1,31,2012-09-21,1490.66,1611.2920443376945
1,31,2012-09-28,1060.74,1616.1286110043613
1,31,2012-10-05,2063.02,1675.2469551083298
1,31,2012-10-12,1276.81,1675.3075753402613
1,31,2012-10-19,1529.52,1648.1074403208067
1,31,2012-10-26,1413.51,1657.511214053144
1,32,2012-05-04,7587.45,6713.796495044817
1,32,2012-05-11,10476.98,6786.00752157543
1,32,2012-05-18,11330.87,6660.207283786561
1,32,2012-05-25,8602.53,6592.871670036174
1,32,2012-06-01,6183.49,6592.871670036174
1,32,2012-06-08,7430.02,6619.456434406444
1,32,2012-06-15,5169.85,6609.142285517554
1,32,2012-06-22,7402.76,6609.142285517554
1,32,2012-06-29,5446.58,6541.806671767167
1,32,2012-07-06,7565.11,6622.989559903519
1,32,2012-07-13,6001.11,6598.776760592629
1,32,2012-07-20,4066.82,6598.776760592629
1,32,2012-07-27,6288.58,8027.214602830878
1,32,2012-08-03,6862.94,7599.010247830879
1,32,2012-08-10,5796.95,7907.058780853383
1,32,2012-08-17,6459.89,6598.776760592629
1,32,2012-08-24,5772.47,6598.776760592629
1,32,2012-08-31,6649.79,7599.010247830879
1,32,2012-09-07,6857.35,6832.335018250151
1,32,2012-09-14,5000.5,6598.776760592629
1,32,2012-09-21,5375.99,6531.441146842242
1,32,2012-09-28,3909.44,6531.441146842242
1,32,2012-10-05,5852.15,6561.740421188803
1,32,2012-10-12,5238.49,6512.572887341563
1,32,2012-10-19,6241.78,6494.404807438415
1,32,2012-10-26,5918.47,6494.404807438415
1,33,2012-05-04,4742.62,5098.890419214657
1,33,2012-05-11,4959.16,5098.890419214657
1,33,2012-05-18,4219.69,5098.890419214657
1,33,2012-05-25,5733.73,5031.5548054642695
1,33,2012-06-01,4652.2,5031.5548054642695
1,33,2012-06-08,4990.8,5098.890419214657
1,33,2012-06-15,4422.38,5098.890419214657
1,33,2012-06-22,4045.11,5098.890419214657
1,33,2012-06-29,4558.63,5076.0950122074355
1,33,2012-07-06,5286.22,5112.737693600621
1,33,2012-07-13,4715.67,5098.890419214657
1,33,2012-07-20,6264.38,5098.890419214657
1,33,2012-07-27,7108.36,5489.923770041495
1,33,2012-08-03,8406.93,5820.7412737623135
1,33,2012-08-10,9030.25,5997.712923334864
1,33,2012-08-17,10682.47,5468.387556513044
1,33,2012-08-24,13019.11,5221.387248040628
1,33,2012-08-31,11799.65,5390.440771171973
1,33,2012-09-07,5001.36,5233.010566276077
1,33,2012-09-14,4449.08,5127.198628959709
1,33,2012-09-21,4705.71,5059.863015209321
1,33,2012-09-28,4390.19,5059.863015209321
1,33,2012-10-05,6775.72,5127.198628959709
1,33,2012-10-12,7617.49,5090.517956364466
1,33,2012-10-19,5170.49,5059.863015209321
1,33,2012-10-26,6313.48,5079.430330723156
1,34,2012-05-04,16632.06,15238.743473703284
1,34,2012-05-11,14922.78,14727.155156353889
1,34,2012-05-18,15712.57,14710.784943375324
1,34,2012-05-25,14765.02,14395.807275453773
1,34,2012-06-01,15369.77,14121.410096888707
1,34,2012-06-08,15948.94,14832.156209390741
1,34,2012-06-15,12181.66,13837.698029803654
1,34,2012-06-22,12356.92,13784.798097901943
1,34,2012-06-29,12800.16,13040.82305413565
1,34,2012-07-06,14618.59,14753.713147708559
1,34,2012-07-13,11081.34,13598.743713300224
1,34,2012-07-20,11094.22,12482.7095971458
1,34,2012-07-27,9971.74,12680.078685671726
1,34,2012-08-03,11648.89,13538.087340790877
1,34,2012-08-10,10609.61,12705.601235751094
1,34,2012-08-17,10272.79,12590.32513926961
1,34,2012-08-24,10288.31,12559.225127784237
1,34,2012-08-31,10066.04,13412.182613324541
1,34,2012-09-07,9601.08,13506.280189041705
1,34,2012-09-14,8723.62,13113.964314386454
1,34,2012-09-21,9670.5,12092.356517183965
1,34,2012-09-28,8972.86,12063.218684819636
1,34,2012-10-05,10523.41,11501.23494665558
1,34,2012-10-12,11105.36,10713.482887061204
1,34,2012-10-19,9544.78,10518.17972842335
1,34,2012-10-26,9972.0,10774.202702641469
1,35,2012-05-04,2763.83,2753.7637929777134
1,35,2012-05-11,2768.22,2688.8903552220268
1,35,2012-05-18,2818.63,2668.544029820987
1,35,2012-05-25,2473.47,2789.131348192472
1,35,2012-06-01,3356.38,2728.0040116285754
1,35,2012-06-08,2727.51,2658.398588418169
1,35,2012-06-15,2686.18,2529.3736342411435
1,35,2012-06-22,2293.32,2500.7052291151435
1,35,2012-06-29,2773.38,2484.576133577195
1,35,2012-07-06,2531.92,2497.1847246291095
1,35,2012-07-13,1874.74,2332.2374037013283
1,35,2012-07-20,2044.01,2345.795535921547
1,35,2012-07-27,2118.15,2285.0439844027583
1,35,2012-08-03,2138.88,2315.4128405925485
1,35,2012-08-10,2018.51,2293.8041650436544
1,35,2012-08-17,1842.08,2284.3423726627607
1,35,2012-08-24,1894.91,2268.287032487074
1,35,2012-08-31,1623.92,2237.323783950292
1,35,2012-09-07,1578.57,2273.6928070343456
1,35,2012-09-14,1547.07,2255.466336944081
1,35,2012-09-21,1341.83,2262.920321216055
1,35,2012-09-28,1773.32,2226.767991224474
1,35,2012-10-05,1658.09,1807.9211414566341
1,35,2012-10-12,2228.94,1805.8654073974185
1,35,2012-10-19,1555.93,1836.7349337340447
1,35,2012-10-26,1459.47,1838.3678260636611
1,36,2012-05-04,1946.0,2197.5418566977296
1,36,2012-05-11,1832.0,2216.0731802736186
1,36,2012-05-18,2390.24,1673.5795738482454
1,36,2012-05-25,4032.0,3041.964518306575
1,36,2012-06-01,4401.0,3140.9322706090115
1,36,2012-06-08,2417.0,3005.5562067323913
1,36,2012-06-15,2697.0,2917.7909410780576
1,36,2012-06-22,2512.0,2716.2224341378433
1,36,2012-06-29,2978.0,2858.6874379271594
1,36,2012-07-06,4022.0,2146.1428509682246
1,36,2012-07-13,1129.0,1552.7472807051056
1,36,2012-07-20,1617.03,1383.9037739162277
1,36,2012-07-27,1210.0,1055.5434137966386
1,36,2012-08-03,1361.0,893.1325231195535
1,36,2012-08-10,881.0,762.5214942849598
1,36,2012-08-17,444.0,705.0987291782143
1,36,2012-08-24,384.92,690.0056264911055
1,36,2012-08-31,431.96,754.4412234059175
1,36,2012-09-07,476.74,757.6533627433918
1,36,2012-09-14,310.55,685.3730573126829
1,36,2012-09-21,408.03,789.410705437888
1,36,2012-09-28,277.37,678.999180437683
1,36,2012-10-05,1040.66,767.2815620237128
1,36,2012-10-12,1584.1,1196.8324475936704
1,36,2012-10-19,536.75,854.6788705632148
1,36,2012-10-26,1156.34,849.9946020363307
1,37,2012-05-04,2703.35,2730.605626798931
1,37,2012-05-11,2615.06,2700.4815050733114
1,37,2012-05-18,2562.37,2535.0707183697173
1,37,2012-05-25,2381.48,2540.3264971667936
1,37,2012-06-01,3252.9,2536.3733150817993
1,37,2012-06-08,3071.48,2650.048084621921
1,37,2012-06-15,3145.74,2513.8594775711404
1,37,2012-06-22,3103.98,2671.544775963252
1,37,2012-06-29,2815.37,2521.343980602937
1,37,2012-07-06,3302.98,2684.3747621839216
1,37,2012-07-13,3129.13,2580.1221067542665
1,37,2012-07-20,2596.68,2512.044903859656
1,37,2012-07-27,2893.65,2616.302529072487
1,37,2012-08-03,3312.16,2692.1104907052895
1,37,2012-08-10,2821.2,2709.675011951587
1,37,2012-08-17,2772.76,2520.1208128025246
1,37,2012-08-24,2257.56,2607.0818138162676
1,37,2012-08-31,2401.44,2718.9947051261533
1,37,2012-09-07,2992.74,2505.257606534539
1,37,2012-09-14,2854.51,2696.4376935339633
1,37,2012-09-21,2776.22,2579.0790415726524
1,37,2012-09-28,2507.6,2558.3291834300258
1,37,2012-10-05,2466.9,2668.7069986271463
1,37,2012-10-12,2482.7,2547.59765133423
1,37,2012-10-19,2483.49,2514.948156235062
1,37,2012-10-26,2566.42,2492.4922451814737
1,38,2012-05-04,90029.42,85967.43402404457
1,38,2012-05-11,70261.48,80703.80741873191
1,38,2012-05-18,81332.67,78594.55433410169
1,38,2012-05-25,76300.01,75709.57512205333
1,38,2012-06-01,74849.19,73912.28395180551
1,38,2012-06-08,80344.44,79836.60773824375
1,38,2012-06-15,69071.96,75810.810757228
1,38,2012-06-22,73529.71,77793.73848718574
1,38,2012-06-29,67658.22,74209.36077509933
1,38,2012-07-06,80117.78,80932.49236501129
1,38,2012-07-13,66232.11,79139.48331277676
1,38,2012-07-20,68235.73,77370.01189271003
1,38,2012-07-27,70457.7,78082.28344155544
1,38,2012-08-03,85329.19,80083.37967641877
1,38,2012-08-10,74483.32,79665.81349538112
1,38,2012-08-17,85392.47,74644.22629190971
1,38,2012-08-24,71295.77,77358.01931694726
1,38,2012-08-31,80706.16,80691.54565389088
1,38,2012-09-07,70644.8,76009.0040906737
1,38,2012-09-14,82186.59,82676.95547350588
1,38,2012-09-21,74195.35,78230.20488973815
1,38,2012-09-28,75484.17,75646.50544426074
1,38,2012-10-05,74894.95,78987.86157970502
1,38,2012-10-12,82276.59,74470.01292641654
1,38,2012-10-19,68794.43,73926.64317144042
1,38,2012-10-26,66526.76,74545.18783682998
1,40,2012-05-04,64719.29,57835.98892500002
1,40,2012-05-11,57434.64,57112.865573809526
1,40,2012-05-18,57097.72,58844.10790870518
1,40,2012-05-25,57995.27,56302.142224285686
1,40,2012-06-01,58094.41,56288.69629031746
1,40,2012-06-08,58426.12,56903.37912047619
1,40,2012-06-15,55600.99,57003.867143809555
1,40,2012-06-22,54157.81,56858.757400476185
1,40,2012-06-29,57655.87,55954.185050000015
1,40,2012-07-06,59627.75,57785.45252500003
1,40,2012-07-13,53981.14,56736.52320999999
1,40,2012-07-20,54840.74,56909.242353333364
1,40,2012-07-27,53286.98,57103.51201047622
1,40,2012-08-03,59729.29,56380.35771333335
1,40,2012-08-10,57803.56,56554.55470333334
1,40,2012-08-17,54852.61,54880.47589047621
1,40,2012-08-24,55113.94,56248.38732428572
1,40,2012-08-31,59897.79,57509.26731547622
1,40,2012-09-07,61156.64,55993.58701666668
1,40,2012-09-14,60364.66,57138.81902547621
1,40,2012-09-21,57957.57,59659.79324928572
1,40,2012-09-28,56346.83,56619.486200476196
1,40,2012-10-05,63639.01,60110.70340510824
1,40,2012-10-12,56659.18,58306.44826995882
1,40,2012-10-19,56386.37,57461.20329645785
1,40,2012-10-26,59287.86,57736.40491439435
1,41,2012-05-04,474.6,590.4220295393293
1,41,2012-05-11,652.0,626.0501659035054
1,41,2012-05-18,549.5,593.9255513771739
1,41,2012-05-25,528.71,621.215166929122
1,41,2012-06-01,298.65,629.5016459646897
1,41,2012-06-08,343.79,604.0093865782428
1,41,2012-06-15,292.52,652.6410677103207
1,41,2012-06-22,408.46,633.3938397288781
1,41,2012-06-29,237.24,686.6008686651138
1,41,2012-07-06,478.22,1088.7573438303998
1,41,2012-07-13,492.3,722.0116287765999
1,41,2012-07-20,416.79,782.1373868024705
1,41,2012-07-27,497.61,898.2318254633008
1,41,2012-08-03,432.61,1027.2624688354738
1,41,2012-08-10,565.3,1294.4807909212232
1,41,2012-08-17,569.89,1595.327067787968
1,41,2012-08-24,1046.13,1747.0418426737515
1,41,2012-08-31,1308.72,1843.396014455728
1,41,2012-09-07,1846.97,2015.8824517715166
1,41,2012-09-14,1382.99,1937.0901826343993
1,41,2012-09-21,1320.89,1959.173817143523
1,41,2012-09-28,1163.75,2071.6108127144466
1,41,2012-10-05,1207.99,1982.258311674591
1,41,2012-10-12,1031.98,2095.9913037587066
1,41,2012-10-19,1201.83,2111.94843709204
1,41,2012-10-26,1784.96,2059.7730374095004
1,42,2012-05-04,8593.85,8450.323285146573
1,42,2012-05-11,6871.92,8262.53384218812
1,42,2012-05-18,7239.61,8213.340228470808
1,42,2012-05-25,8637.88,8213.564351886756
1,42,2012-06-01,7977.62,8058.196430148316
1,42,2012-06-08,9733.53,8293.144631696157
1,42,2012-06-15,8345.37,8176.095994964907
1,42,2012-06-22,8500.51,8189.69397829824
1,42,2012-06-29,8611.38,7662.292943975944
1,42,2012-07-06,10220.35,8029.683465378534
1,42,2012-07-13,7034.91,8029.330531606262
1,42,2012-07-20,8177.91,7929.177101895085
1,42,2012-07-27,8525.93,7967.392103397213
1,42,2012-08-03,7839.2,7808.653595291939
1,42,2012-08-10,8744.49,7726.591667287797
1,42,2012-08-17,7736.78,7696.711613948341
1,42,2012-08-24,7541.59,8083.098953084908
1,42,2012-08-31,7997.03,8137.378173670708
1,42,2012-09-07,8003.46,7809.893056467309
1,42,2012-09-14,7563.72,7897.980151268237
1,42,2012-09-21,7062.59,7845.43147197246
1,42,2012-09-28,6568.89,7843.183094976678
1,42,2012-10-05,7163.58,7973.867718984981
1,42,2012-10-12,7418.72,7858.6755846319065
1,42,2012-10-19,7586.22,7707.874945500496
1,42,2012-10-26,6786.97,7806.782951928276
1,44,2012-05-04,5380.5,4627.580119894547
1,44,2012-05-11,6136.73,4380.556611622471
1,44,2012-05-18,5251.97,4260.699673980146
1,44,2012-05-25,5248.37,4618.656776594742
1,44,2012-06-01,3926.24,4568.577792168413
1,44,2012-06-08,4411.14,4398.477059686844
1,44,2012-06-15,4718.16,4370.34348046773
1,44,2012-06-22,3897.52,4398.803905316214
1,44,2012-06-29,4340.94,4222.110761339245
1,44,2012-07-06,4117.76,4522.144149808333
1,44,2012-07-13,4472.66,4322.157487803725
1,44,2012-07-20,5053.41,4132.578688439577
1,44,2012-07-27,4533.94,4617.114691646717
1,44,2012-08-03,4762.95,4785.2967627187145
1,44,2012-08-10,4705.45,4666.478923987787
1,44,2012-08-17,4576.91,4250.334894572951
1,44,2012-08-24,5778.82,4457.523855757837
1,44,2012-08-31,5676.46,5097.7852448053945
1,44,2012-09-07,5269.35,5473.585763519971
1,44,2012-09-14,5406.78,5410.236459648391
1,44,2012-09-21,5682.47,5862.990466739578
1,44,2012-09-28,7919.71,5962.646870079556
1,44,2012-10-05,5546.58,6252.341704880438
1,44,2012-10-12,5997.47,6181.057517473459
1,44,2012-10-19,6357.29,6259.353237354412
1,44,2012-10-26,6593.58,6193.908855013141
1,45,2012-09-07,10.47,21.872663429699063
1,45,2012-09-21,52.35,19.280466631883172
1,45,2012-09-28,20.94,19.30564572241948
1,45,2012-10-12,10.47,27.949859797091996
1,45,2012-10-26,20.94,24.844370794361467
1,46,2012-05-04,21045.33,20054.32594308325
1,46,2012-05-11,19212.14,19958.486876764317
